Index,Category,SubCategory,Questions,Answers
77,American History,Colonial Period and Independence,Name one reason why the Americans declared independence from Britain.,"High taxes, Taxation without representation, British soldiers stayed in Americans’ houses (boarding, quartering), They did not have self-government, Boston Massacre, Boston Tea Party (Tea Act), Stamp Act, Sugar Act, Townshend Acts, Intolerable (Coercive) Acts"
78,American History,Colonial Period and Independence,Who wrote the Declaration of Independence? *,(Thomas) Jefferson
79,American History,Colonial Period and Independence,When was the Declaration of Independence adopted?,"July 4, 1776 12 of 19 uscis.gov/citizenship"
80,American History,Colonial Period and Independence,The American Revolution had many important events. Name one.,"(Battle of) Bunker Hill, Declaration of Independence, Washington Crossing the Delaware (Battle of Trenton), (Battle of) Saratoga, Valley Forge (Encampment), (Battle of) Yorktown (British surrender at Yorktown)"
81,American History,Colonial Period and Independence,There were 13 original states. Name five.,"New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, South Carolina, Georgia"
82,American History,Colonial Period and Independence,What founding document was written in 1787?,(U.S.) Constitution
83,American History,Colonial Period and Independence,The Federalist Papers supported the passage of the U.S. Constitution. Name one of the writers.,"(James) Madison, (Alexander) Hamilton, (John) Jay, Publius"
84,American History,Colonial Period and Independence,Why were the Federalist Papers important?,"They helped people understand the (U.S.) Constitution., They supported passing the (U.S.) Constitution."
85,American History,Colonial Period and Independence,Benjamin Franklin is famous for many things. Name one.,"Founded the first free public libraries, First Postmaster General of the United States, Helped write the Declaration of Independence, Inventor, U.S. diplomat 13 of 19 uscis.gov/citizenship"
86,American History,Colonial Period and Independence,George Washington is famous for many things. Name one. *,"“Father of Our Country”, First president of the United States, General of the Continental Army, President of the Constitutional Convention"
87,American History,Colonial Period and Independence,Thomas Jefferson is famous for many things. Name one.,"Writer of the Declaration of Independence, Third president of the United States, Doubled the size of the United States (Louisiana Purchase), First Secretary of State, Founded the University of Virginia, Writer of the Virginia Statute on Religious Freedom"
88,American History,Colonial Period and Independence,James Madison is famous for many things. Name one.,"“Father of the Constitution”, Fourth president of the United States, President during the War of 1812, One of the writers of the Federalist Papers"
89,American History,1800s,Alexander Hamilton is famous for many things. Name one.,"First Secretary of the Treasury, One of the writers of the Federalist Papers, Helped establish the First Bank of the United States, Aide to General George Washington, Member of the Continental Congress"
90,American History,1800s,What territory did the United States buy from France in 1803?,"Louisiana Territory, Louisiana"
91,American History,1800s,Name one war fought by the United States in the 1800s.,"War of 1812, Mexican-American War, Civil War, Spanish-American War"
92,American History,1800s,Name the U.S. war between the North and the South.,The Civil War 14 of 19 uscis.gov/citizenship
93,American History,1800s,The Civil War had many important events. Name one.,"(Battle of) Fort Sumter, Emancipation Proclamation, (Battle of) Vicksburg, (Battle of) Gettysburg, Sherman’s March, (Surrender at) Appomattox, (Battle of) Antietam/Sharpsburg, Lincoln was assassinated."
94,American History,1800s,Abraham Lincoln is famous for many things. Name one. *,"Freed the slaves (Emancipation Proclamation), Saved (or preserved) the Union, Led the United States during the Civil War, 16th president of the United States, Delivered the Gettysburg Address"
95,American History,1800s,What did the Emancipation Proclamation do?,"Freed the slaves, Freed slaves in the Confederacy, Freed slaves in the Confederate states, Freed slaves in most Southern states"
96,American History,1800s,What U.S. war ended slavery?,The Civil War
97,American History,1800s,"What amendment says all persons born or naturalized in the United States, and subject to the jurisdiction thereof, are U.S. citizens?",14th Amendment
98,American History,1800s,When did all men get the right to vote?,"After the Civil War, During Reconstruction, (With the) 15th Amendment, 1870"
99,American History,Recent American History,Name one leader of the women’s rights movement in the 1800s.,"Susan B. Anthony, Elizabeth Cady Stanton, Sojourner Truth, Harriet Tubman, Lucretia Mott, Lucy Stone 15 of 19 uscis.gov/citizenship"
100,American History,Recent American History,Name one war fought by the United States in the 1900s.,"World War I, World War II, Korean War, Vietnam War, (Persian) Gulf War"
101,American History,Recent American History,Why did the United States enter World War I?,"Because Germany attacked U.S. (civilian) ships, To support the Allied Powers (England, France, Italy, and Russia), To oppose the Central Powers (Germany, Austria-Hungary, the Ottoman Empire, and Bulgaria)"
102,American History,Recent American History,When did all women get the right to vote?,"1920, After World War I, (With the) 19th Amendment"
103,American History,Recent American History,What was the Great Depression?,Longest economic recession in modern history
104,American History,Recent American History,When did the Great Depression start?,"The Great Crash (1929), Stock market crash of 1929"
105,American History,Recent American History,Who was president during the Great Depression and World War II?,(Franklin) Roosevelt
106,American History,Recent American History,Why did the United States enter World War II?,"(Bombing of) Pearl Harbor, Japanese attacked Pearl Harbor, To support the Allied Powers (England, France, and Russia), To oppose the Axis Powers (Germany, Italy, and Japan)"
107,American History,Recent American History,Dwight Eisenhower is famous for many things. Name one.,"General during World War II, President at the end of (during) the Korean War, 34th president of the United States, Signed the Federal-Aid Highway Act of 1956 (Created the Interstate System) 16 of 19 uscis.gov/citizenship"
108,American History,Recent American History,Who was the United States’ main rival during the Cold War?,"Soviet Union, USSR, Russia"
109,American History,Recent American History,"During the Cold War, what was one main concern of the United States?","Communism, Nuclear war"
110,American History,Recent American History,Why did the United States enter the Korean War?,To stop the spread of communism
111,American History,Recent American History,Why did the United States enter the Vietnam War?,To stop the spread of communism
112,American History,Recent American History,What did the civil rights movement do?,Fought to end racial discrimination
113,American History,Recent American History,"Martin Luther King, Jr. is famous for many things. Name one. *","Fought for civil rights, Worked for equality for all Americans, Worked to ensure that people would “not be judged by the color of their skin, but by the content of their character”"
114,American History,Recent American History,Why did the United States enter the Persian Gulf War?,To force the Iraqi military from Kuwait
115,American History,Recent American History,"What major event happened on September 11, 2001 in the United States? *","Terrorists attacked the United States, Terrorists took over two planes and crashed them into the World Trade Center in New York City, Terrorists took over a plane and crashed into the Pentagon in Arlington, Virginia, Terrorists took over a plane originally aimed at Washington, D.C., and crashed in a field in Pennsylvania"
116,American History,Recent American History,"Name one U.S. military conflict after the September 11, 2001 attacks.","(Global) War on Terror, War in Afghanistan, War in Iraq 17 of 19 uscis.gov/citizenship"
117,American History,Recent American History,Name one American Indian tribe in the United States.,"Apache, Blackfeet, Cayuga, Cherokee, Cheyenne, Chippewa, Choctaw, Creek, Crow, Hopi, Huron, Inupiat, Lakota, Mohawk, Mohegan, Navajo, Oneida, Onondaga, Pueblo, Seminole, Seneca, Shawnee, Sioux, Teton, Tuscarora"
118,Symbols and Holidays,Symbols,Name one example of an American innovation.,"Light bulb, Automobile (cars, internal combustion engine), Skyscrapers, Airplane, Assembly line, Landing on the moon, Integrated circuit (IC) 18 of 19 uscis.gov/citizenship"
119,Symbols and Holidays,Symbols,What is the capital of the United States?,"Washington, D.C."
120,Symbols and Holidays,Symbols,Where is the Statue of Liberty?,"New York (Harbor), Liberty Island [Also acceptable are New Jersey, near New York City, and on the Hudson (River).]"
121,Symbols and Holidays,Symbols,Why does the flag have 13 stripes? *,"(Because there were) 13 original colonies, (Because the stripes) represent the original colonies"
122,Symbols and Holidays,Symbols,Why does the flag have 50 stars?,"(Because there is) one star for each state, (Because) each star represents a state, (Because there are) 50 states"
123,Symbols and Holidays,Symbols,What is the name of the national anthem?,The Star-Spangled Banner
124,Symbols and Holidays,Holidays,The Nation’s first motto was “E Pluribus Unum.” What does that mean?,"Out of many, one, We all become one 19 of 19 uscis.gov/citizenship"
125,Symbols and Holidays,Holidays,What is Independence Day?,"A holiday to celebrate U.S. independence (from Britain), The country’s birthday"
126,Symbols and Holidays,Holidays,Name three national U.S. holidays. *,"New Year’s Day, Martin Luther King, Jr. Day, Presidents Day (Washington’s Birthday), Memorial Day, Juneteenth, Independence Day, Labor Day, Columbus Day, Veterans Day, Thanksgiving Day, Christmas Day"
127,Symbols and Holidays,Holidays,What is Memorial Day?,A holiday to honor soldiers who died in military service
128,Symbols and Holidays,Holidays,What is Veterans Day?,"A holiday to honor people in the (U.S.) military, A holiday to honor people who have served (in the U.S. military)"
