Index,Category,SubCategory,Question_EN,Answers_EN,Question_ZH,Answers_ZH
72,American Government,Rights and Responsibilities,It is important for all men age 18 through 25 to register for the Selective Service. Name one reason why.,"Required by law, Civic duty, Makes the draft fair, if needed",所有18至25岁的男子都必须登记参加选拔服务。说出一个原因。,"这是法律规定的, 公民义务, 如果需要的话，可以使选举公平"
73,American History,Colonial Period and Independence,The colonists came to America for many reasons. Name one.,"Freedom, Political liberty, Religious freedom, Economic opportunity, Escape persecution",殖民者到美国有很多理由。说出一个。,"人身自由, 政治自由, 宗教自由, 经济机遇, 逃避迫害"
74,American History,Colonial Period and Independence,Who lived in America before the Europeans arrived? *,"American Indians, Native Americans",在欧洲殖民到来之前，何族裔栖于美国？*,"美洲印第安人, 土著美洲人"
75,American History,Colonial Period and Independence,What group of people was taken and sold as slaves?,"Africans, People from Africa",什么人群被带到美国被贩卖为奴?,"非洲人, 来自非洲的人"
76,American History,Colonial Period and Independence,What war did the Americans fight to win independence from Britain?,"American Revolution, The (American) Revolutionary War, War for (American) Independence",美国人为了从英国手中赢得独立，打了哪场战争？,"美国革命, (美国）革命战争, (美国）独立战争"
77,American History,Colonial Period and Independence,Name one reason why the Americans declared independence from Britain.,"High taxes, Taxation without representation, British soldiers stayed in Americans’ houses (boarding, quartering), They did not have self-government, Boston Massacre, Boston Tea Party (Tea Act), Stamp Act, Sugar Act, Townshend Acts, Intolerable (Coercive) Acts",请说明美国人宣布脱离英国而独立的原因之一。,"高税收, 没有理由的税收, 英国士兵呆在美国人的房屋中（寄宿，营区）, 他们没有自治权, 波士顿大屠杀, 波士顿茶党（茶法）, 邮票法, 糖法, 汤申法, 不能容忍 （强制性）行为"
78,American History,Colonial Period and Independence,Who wrote the Declaration of Independence? *,(Thomas) Jefferson,谁起草了独立宣言?*,(托马斯）杰斐逊 (Thomas) Jefferson
79,American History,Colonial Period and Independence,When was the Declaration of Independence adopted?,"July 4, 1776",独立宣言何时被采用?,1776年7月4日
80,American History,Colonial Period and Independence,The American Revolution had many important events. Name one.,"(Battle of) Bunker Hill, Declaration of Independence, Washington Crossing the Delaware (Battle of Trenton), (Battle of) Saratoga, Valley Forge (Encampment), (Battle of) Yorktown (British surrender at Yorktown)",美国革命时期发生了许多重要事件。说出一个。,"邦克山（战役）, 独立宣言, 华盛顿穿越特拉华州（特伦顿战役）, 萨拉托加（战役）, 福奇谷（营地）, 约克敦（战役）（约克敦英国投降）"
81,American History,Colonial Period and Independence,There were 13 original states. Name five.,"New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, South Carolina, Georgia",最初的州有十三个。说出五个。,"新罕布什尔州, 马萨诸塞州, 罗得岛州, 康涅狄格州, 纽约州, 新泽西州, 宾夕法尼亚州, 特拉华州, 马里兰州, 维珍尼亚州, 北卡罗莱纳州, 南卡罗莱纳州, 佐治亚州"
82,American History,Colonial Period and Independence,What founding document was written in 1787?,(U.S.) Constitution,哪一创始文件是于1787年撰写的？,(美国） 宪法
83,American History,Colonial Period and Independence,The Federalist Papers supported the passage of the U.S. Constitution. Name one of the writers.,"(James) Madison, (Alexander) Hamilton, (John) Jay, Publius",”联邦党人文集” 支持通过美国宪法。说出其中一位作者。,"(詹姆斯）麦迪逊 (James) Madison, (亚历山大）汉密尔顿 (Alexander)Hamilton, (约翰）杰伊 (John) Jay, 普布利乌斯 Publius"
84,American History,Colonial Period and Independence,Why were the Federalist Papers important?,"They helped people understand the (U.S.) Constitution., They supported passing the (U.S.) Constitution.",为什么《联邦党人文集》很重要？,"他们帮助人们了解（美国） 宪法。, 他们支持通过（美国） 宪法。"
85,American History,Colonial Period and Independence,Benjamin Franklin is famous for many things. Name one.,"Founded the first free public libraries, First Postmaster General of the United States, Helped write the Declaration of Independence, Inventor, U.S. diplomat",本杰明·富兰克林以许多事情而闻名。说出一个。,"建立了第一批免费的公共图书馆, 美国第一任邮政局长, 帮助撰写了《独立宣言》, 发明家, 美国外交官"
86,American History,Colonial Period and Independence,George Washington is famous for many things. Name one. *,"“Father of Our Country”, First president of the United States, General of the Continental Army, President of the Constitutional Convention",乔治华盛顿以许多事情着称。说出一个。*,"“我们国家的父亲”, 美国第一任总统, 大陆军将军, 制宪会议主席"
87,American History,Colonial Period and Independence,Thomas Jefferson is famous for many things. Name one.,"Writer of the Declaration of Independence, Third president of the United States, Doubled the size of the United States (Louisiana Purchase), First Secretary of State, Founded the University of Virginia, Writer of the Virginia Statute on Religious Freedom",托马斯·杰斐逊以许多事情而闻名。说出一个。,"《独立宣言》的作者, 美国第三任总统, 美国的规模扩大了一倍（买下路易斯安那州）, 一等国务卿, 成立了弗吉尼亚大学, 弗吉尼亚宗教自由法规的作者"
88,American History,Colonial Period and Independence,James Madison is famous for many things. Name one.,"“Father of the Constitution”, Fourth president of the United States, President during the War of 1812, One of the writers of the Federalist Papers",詹姆斯·麦迪逊因许多事情而闻名。说出一个。,"“宪法之父”, 美国第四任总统, 1812年战争期间的总统, 联邦党人文集的作者之一"
89,American History,Colonial Period and Independence,Alexander Hamilton is famous for many things. Name one.,"First Secretary of the Treasury, One of the writers of the Federalist Papers, Helped establish the First Bank of the United States, Aide to General George Washington, Member of the Continental Congress",亚历山大·汉密尔顿因许多事情而闻名。说出一个。,"财政部第一书记, 联邦党人文集的作者之一, 帮助建立了美国第一银行, 乔治·华盛顿将军的助手, 大陆会议的成员"
90,American History,1800s,What territory did the United States buy from France in 1803?,"Louisiana Territory, Louisiana",1803年美国从法国那里购买了哪块领土？,"路易斯安那领土, 路易斯安那"
91,American History,1800s,Name one war fought by the United States in the 1800s.,"War of 1812, Mexican-American War, Civil War, Spanish-American War",说出美国在十九世纪打过的一场战争。,"1812年战争, 美国与墨西哥战争, 美国内战, 美西战争"
92,American History,1800s,Name the U.S. war between the North and the South.,The Civil War,说出美国南北方之间的战争。,美国内战
93,American History,1800s,The Civil War had many important events. Name one.,"(Battle of) Fort Sumter, Emancipation Proclamation, (Battle of) Vicksburg, (Battle of) Gettysburg, Sherman’s March, (Surrender at) Appomattox, (Battle of) Antietam/Sharpsburg, Lincoln was assassinated.",内战期间发生了许多重要事件。说出一个。,"萨姆特堡（战役）, 解放宣言, 维克斯堡（战役）, 葛底斯堡（战役）, 谢尔曼的游行, 阿波玛托克斯（投降）, 安提坦/夏普斯堡（战役）, 林肯被暗杀。"
94,American History,1800s,Abraham Lincoln is famous for many things. Name one. *,"Freed the slaves (Emancipation Proclamation), Saved (or preserved) the Union, Led the United States during the Civil War, 16th president of the United States, Delivered the Gettysburg Address",亚伯拉罕·林肯以许多事情而闻名。说出一个。*,"解放奴隶（解放宣言）, 保存（或保留）联盟, 内战期间领导美国, 美国第16任总统, 传递葛底斯堡演说"
95,American History,1800s,What did the Emancipation Proclamation do?,"Freed the slaves, Freed slaves in the Confederacy, Freed slaves in the Confederate states, Freed slaves in most Southern states",“废奴宣言” 导致了什么？,"解放奴隶, 解放了南部邦联的奴隶, 解放了南部邦联州的奴隶, 解放了南部州的奴隶"
96,American History,1800s,What U.S. war ended slavery?,The Civil War,什么美国战争结束了奴隶制？,内战
97,American History,1800s,"What amendment says all persons born or naturalized in the United States, and subject to the jurisdiction thereof, are U.S. citizens?",14th Amendment,哪项修正案规定，在美国出生或归化入籍且受其管辖的人都是美国公民？,第十四修正案
98,American History,1800s,When did all men get the right to vote?,"After the Civil War, During Reconstruction, (With the) 15th Amendment, 1870",什么时候所有男性获得投票权？,"内战之后, 重建期间, (在）第15修正案, 1870年"
99,American History,1800s,Name one leader of the women’s rights movement in the 1800s.,"Susan B. Anthony, Elizabeth Cady Stanton, Sojourner Truth, Harriet Tubman, Lucretia Mott, Lucy Stone",说出一位1800年代妇女权利运动的领导人。,"苏珊·安东尼（Susan B. Anthony）, 伊丽莎白·卡迪·斯坦顿（Elizabeth Cady Stanton）, 旅居者真相(Sojourner Truth), 哈丽特·塔布曼（Harriet Tubman）, 露西缇娅·莫特（Lucretia Mott）, 露西·斯通（Lucy Stone）"
100,American History,Recent American History and Other Important Historical Information,Name one war fought by the United States in the 1900s.,"World War I, World War II, Korean War, Vietnam War, (Persian) Gulf War",说出美国在二十世纪打过的一场战争。,"一战, 二战, 朝鲜战争, 越战, (波斯) 湾战争"
101,American History,Recent American History and Other Important Historical Information,Why did the United States enter World War I?,"Because Germany attacked U.S. (civilian) ships, To support the Allied Powers (England, France, Italy, and Russia), To oppose the Central Powers (Germany, Austria-Hungary, the Ottoman Empire, and Bulgaria)",.为什么美国要参加第一次世界大战？,"因为德国袭击了美国（民用）舰船, 为了协约国（英格兰，法国，意大利和俄罗斯）, 为了反对同盟国（德国，奥匈帝国，奥斯曼帝国和保加利亚）"
102,American History,Recent American History and Other Important Historical Information,When did all women get the right to vote?,"1920, After World War I, (With the) 19th Amendment",什么时候所有女性获得选举权？,"1920年, 第一次世界大战后, (在）第19次修订"
103,American History,Recent American History and Other Important Historical Information,What was the Great Depression?,Longest economic recession in modern history,什么是大萧条？,现代历史上持续时间最长的经济衰退
104,American History,Recent American History and Other Important Historical Information,When did the Great Depression start?,"The Great Crash (1929), Stock market crash of 1929",.大萧条是什么时候开始的？,"大崩盘(1929), 1929年股灾"
105,American History,Recent American History and Other Important Historical Information,Who was president during the Great Depression and World War II?,(Franklin) Roosevelt,经济大萧条和二战期间谁是总统?,(富兰克林）罗斯福 (Franklin) Roosevelt
106,American History,Recent American History and Other Important Historical Information,Why did the United States enter World War II?,"(Bombing of) Pearl Harbor, Japanese attacked Pearl Harbor, To support the Allied Powers (England, France, and Russia), To oppose the Axis Powers (Germany, Italy, and Japan)",美国为什么要参加第二次世界大战？,"(轰炸）珍珠港, 日军袭击珍珠港, 为了支持同盟国（英格兰，法国和俄罗斯）, 为了反对轴心国（德国，意大利和日本）"
107,American History,Recent American History and Other Important Historical Information,Dwight Eisenhower is famous for many things. Name one.,"General during World War II, President at the end of (during) the Korean War, 34th president of the United States, Signed the Federal-Aid Highway Act of 1956 (Created the Interstate System)",德怀特·艾森豪威尔因许多事情而闻名。说出一个。,"第二次世界大战期间的将军, 朝鲜战争（期间）战后担任总统, 美国第34任总统, 签署了1956年《联邦援助公路法》（建立了州际体系）"
108,American History,Recent American History and Other Important Historical Information,Who was the United States’ main rival during the Cold War?,"Soviet Union, USSR, Russia",冷战期间美国的主要竞争对手是谁？,"苏联, 苏维埃社会主义联盟, 俄罗斯"
109,American History,Recent American History and Other Important Historical Information,"During the Cold War, what was one main concern of the United States?","Communism, Nuclear war",在冷战期间，美国的主要关注点是什么？,"共产主义, 核战争"
110,American History,Recent American History and Other Important Historical Information,Why did the United States enter the Korean War?,To stop the spread of communism,美国为什么参加朝鲜战争？,制止共产主义的传播
111,American History,Recent American History and Other Important Historical Information,Why did the United States enter the Vietnam War?,To stop the spread of communism,美国为什么要参加越南战争？,制止共产主义的传播
112,American History,Recent American History and Other Important Historical Information,What did the civil rights movement do?,Fought to end racial discrimination,民权运动做了什么？,争取终结种族歧视
113,American History,Recent American History and Other Important Historical Information,"Martin Luther King, Jr. is famous for many things. Name one. *","Fought for civil rights, Worked for equality for all Americans, Worked to ensure that people would “not be judged by the color of their skin, but by the content of their character”",马丁路德金因许多事情而闻名。说出一个。*,"争取民权, 为全美平等而努力, 努力确保人们""不被以肤色而以性格来判断"""
114,American History,Recent American History and Other Important Historical Information,Why did the United States enter the Persian Gulf War?,To force the Iraqi military from Kuwait,.美国为什么要参加波斯湾战争？,为了迫使伊拉克从科威特退兵
115,American History,Recent American History and Other Important Historical Information,"What major event happened on September 11, 2001 in the United States? *","Terrorists attacked the United States, Terrorists took over two planes and crashed them into the World Trade Center in New York City, Terrorists took over a plane and crashed into the Pentagon in Arlington, Virginia, Terrorists took over a plane originally aimed at Washington, D.C., and crashed in a field in Pennsylvania",2001年9月11日，美国国土上发生了什么重大事件?*,"恐怖分子袭击了美国, 恐怖分子控制了两架飞机，将其坠毁到纽约市世界贸易中心, 恐怖分子控制了一架飞机，并坠入了弗吉尼亚州阿灵顿的五角大楼, 恐怖分子控制了最初瞄准华盛顿特区的飞机，在宾夕法尼亚州的一个区域坠毁"
116,American History,Recent American History and Other Important Historical Information,"Name one U.S. military conflict after the September 11, 2001 attacks.","(Global) War on Terror, War in Afghanistan, War in Iraq",说出一个在2001年9月11日的袭击之后的美国军事冲突。,"(全球）反恐战争, 阿富汗战争, 伊拉克战争"
