Index,Category,SubCategory,Question_EN,Answers_EN,Question_ES,Answers_ES
65,American Government,Rights and Responsibilities,What are three rights of everyone living in the United States?,"Freedom of expression, Freedom of speech, Freedom of assembly, Freedom to petition the government, Freedom of religion, The right to bear arms",¿Cuáles son Tres derechos que pueden ejercer todas las personas que viven en los Estados Unidos?,"Libertad de expresión, Libertad de palabra, Libertad de reunión, Libertad para peticionar al gobierno, Libertad de religión, Derecho a portar armas"
66,American Government,Rights and Responsibilities,What do we show loyalty to when we say the Pledge of Allegiance? *,"The United States, The flag",¿A qué demostramos nuestra lealtad cuando decimos el Juramento de Lealtad (Pledge of Allegiance)? *,"A los Estados Unidos, A la bandera"
67,American Government,Rights and Responsibilities,Name two promises that new citizens make in the Oath of Allegiance.,"Give up loyalty to other countries, Defend the (U.S.) Constitution, Obey the laws of the United States, Serve in the military (if needed), Serve (help, do important work for) the nation (if needed), Be loyal to the United States",Nombra dos promesas que los nuevos ciudadanos hacen en el juramento de lealtad.,"Renunciar a la lealtad a otros países, Defender los (EE. UU.) Constitución, Obedecer las leyes de los Estados Unidos, Prestar servicio en las Fuerzas Armadas de los Estados Unidos (de ser necesario), Prestar servicio a (realizar trabajo importante para) la nación (de ser necesario), Ser leal a los Estados Unidos"
68,American Government,Rights and Responsibilities,How can people become United States citizens?,"Be born in the United States, under the conditions set by the 14th Amendment, Naturalize, Derive citizenship (under conditions set by Congress",¿Cómo convertirse en ciudadano estadounidense?,"Nacer en Estados Unidos bajo las condiciones establecidas en la Enmienda, Por naturalización, Obtener la ciudadanía derivada (bajo las condiciones establecidas por el Congreso)"
69,American Government,Rights and Responsibilities,What are two examples of civic participation in the United States?,"Vote, Run for office, Join a political party, Help with a campaign, Join a civic group, Join a community group, Give an elected official your opinion (on an issue), Contact elected officials, Support or oppose an issue or policy, Write to a newspaper",¿Cuáles son dos ejemplos de participación cívica en los Estados Unidos?,"Votar, Postularse a un cargo, Unirse a un partido político, Ayudar con una campaña, Unirse a un grupo cívico, Unirse a un grupo comunitario, Dar su opinión a un funcionario electo (sobre un tema), Contactar funcionarios electos, Apoyar u oponerse a un asunto o político, Escribir a un periódico"
70,American Government,Rights and Responsibilities,What is one way Americans can serve their country?,"Vote, Pay taxes, Obey the law, Serve in the military, Run for office, Work for local, state, or federal government",¿Cuál es una de la forma en que los Estadounidenses pueden servir a su país?,"Votar, Pagar impuestos, Obedecer la ley, Servir en el ejército, Postularse a un cargo, Trabajar para el gobierno local, estatal o federal"
71,American Government,Rights and Responsibilities,Why is it important to pay federal taxes?,"Required by law, All people pay to fund the federal government, Required by the (U.S.) Constitution (16th Amendment), Civic duty",¿Por qué es importante pagar los impuestos federales?,"Lo exige la ley, El pueblo paga para financiar al gobierno federal, Lo exige la constitución (de EEUU) Constitución (Decimosexta enmienda), Deber cívico"
72,American Government,Rights and Responsibilities,It is important for all men age 18 through 25 to register for the Selective Service. Name one reason why.,"Required by law, Civic duty, Makes the draft fair, if needed",Es importante que todos los hombres de entre 18 y 25 años se registren para el Servicio Selectivo. Mencione una razón por qué.,"Lo exige la ley, Deber cívico, Hace que de ser necesario el servicio militar obligatorio éste sea justo"
73,American History,Colonial Period and Independence,The colonists came to America for many reasons. Name one.,"Freedom, Political liberty, Religious freedom, Economic opportunity, Escape persecution",Los colonizadores llegaron a América por muchas razones. Nombra uno de ellas.,"Libertad, Libertad política, Libertad religiosa, Oportunidad económica, Para huir de la persecución"
74,American History,Colonial Period and Independence,Who lived in America before the Europeans arrived? *,"American Indians, Native Americans",¿Quiénes vivían en lo que hoy conocemos como los Estados Unidos antes de la llegada de los europeos?*,"Indios americanos, Nativos americanos"
75,American History,Colonial Period and Independence,What group of people was taken and sold as slaves?,"Africans, People from Africa",¿Qué grupo de personas fue llevado y vendido como esclavos?,"Africanos, Gente de África"
76,American History,Colonial Period and Independence,What war did the Americans fight to win independence from Britain?,"American Revolution, The (American) Revolutionary War, War for (American) Independence",¿En qué guerra lucharon los estadounidenses para obtener su independencia de Gran Bretaña?,"La Guerra de Independencia, La Guerra (estadounidense) de Independencia, Guerra por la Independencia (estadounidense)"
77,American History,Colonial Period and Independence,Name one reason why the Americans declared independence from Britain.,"High taxes, Taxation without representation, British soldiers stayed in Americans’ houses (boarding, quartering), They did not have self-government, Boston Massacre, Boston Tea Party (Tea Act), Stamp Act, Sugar Act, Townshend Acts, Intolerable (Coercive) Acts",Nombra una razón por la cual los estadounidenses declararon la independencia de Gran Bretaña.,"Altos impuestos, Impuestos sin representación, Los soldados británicos se quedaron en las casas de los estadounidenses (alojamiento, acuartelamiento), No tenían autogobierno, Masacre de Boston, Fiesta del té de Boston (Tea Act), Stamp Act (Ley del sello), Sugar Act (Ley del azúcar), Leyes de Townshend, Actos intolerables (coercitivos)"
78,American History,Colonial Period and Independence,Who wrote the Declaration of Independence? *,(Thomas) Jefferson,¿Quién escribió la Declaración de Independencia?*,(Thomas) Jefferson
79,American History,Colonial Period and Independence,When was the Declaration of Independence adopted?,"July 4, 1776",¿Cuándo se adoptó la Declaración de Independencia?,El 4 de julio de 1776
80,American History,Colonial Period and Independence,The American Revolution had many important events. Name one.,"(Battle of) Bunker Hill, Declaration of Independence, Washington Crossing the Delaware (Battle of Trenton), (Battle of) Saratoga, Valley Forge (Encampment), (Battle of) Yorktown (British surrender at Yorktown)",La Revolución de las trece colonias estuvo compuesta por varios acontecimientos de relevancia. Nombre una de ellas.,"(Batalla de) Bunker Hill, Declaración de independencia, Cruce de Washington por el río Delaware (Batalla of Trenton), (Batalla de) Saratoga, (Campamento) Valley Forge, (Batalla de) Yorktown (Rendición de las tropas británicas en Yorktown)"
81,American History,Colonial Period and Independence,There were 13 original states. Name five.,"New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, South Carolina, Georgia",Había 13 estados originales. Nombre Cinco.,"New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland, Virginia, North Carolina, South Carolina, Georgia"
82,American History,Colonial Period and Independence,What founding document was written in 1787?,(U.S.) Constitution,¿Qué documento patrio se redactó en 1787?,(EE. UU.) Constitución
83,American History,Colonial Period and Independence,The Federalist Papers supported the passage of the U.S. Constitution. Name one of the writers.,"(James) Madison, (Alexander) Hamilton, (John) Jay, Publius","Los escritos conocidos como ""Los Documentos Federalistas"" respaldaron la aprobación de la Constitución de los Estados Unidos. Nombre uno de los autores.","(James) Madison, (Alexander) Hamilton, (John) Jay, Publius"
84,American History,Colonial Period and Independence,Why were the Federalist Papers important?,"They helped people understand the (U.S.) Constitution., They supported passing the (U.S.) Constitution.",¿Por qué El Federalista es tan importante?,"Ayudó a que las personas comprendan la Constitución (estadounidense)., Fue un apoyo para la sanción de la Constitución (estadounidense)."
85,American History,Colonial Period and Independence,Benjamin Franklin is famous for many things. Name one.,"Founded the first free public libraries, First Postmaster General of the United States, Helped write the Declaration of Independence, Inventor, U.S. diplomat",Benjamin Franklin es reconocido por varias cosas. Nombre una de ellas.,"Creó las primeras bibliotecas públicas y gratuitas, Fue el primer Director del correo de Estados Unidos, Colaboró en la redacción de la Declaración de la independencia, Fue un inventor, Fue diplomático estadounidense"
86,American History,Colonial Period and Independence,George Washington is famous for many things. Name one. *,"“Father of Our Country”, First president of the United States, General of the Continental Army, President of the Constitutional Convention",George Washington es reconocido por varias cosas. Nombre una de ellas. *,"Fue uno de los ""fundadores de la patria"", Fue el primer presidente de Estados Unidos de América, Fue General del Ejército continental, Fue Presidente de la Convención constitucional"
87,American History,Colonial Period and Independence,Thomas Jefferson is famous for many things. Name one.,"Writer of the Declaration of Independence, Third president of the United States, Doubled the size of the United States (Louisiana Purchase), First Secretary of State, Founded the University of Virginia, Writer of the Virginia Statute on Religious Freedom",Thomas Jefferson es reconocido por varias cosas. Nombre una de ellas.,"Redactó la Declaración de la independencia, Fue el tercer presidente de los Estados Unidos, Duplicó el tamaño de Estados Unidos (Compra de Louisiana), Fue el primer Secretario de estado, Fundó la Universidad de Virginia, Redactó el Estatuto de Virginia para la libertad religiosa"
88,American History,Colonial Period and Independence,James Madison is famous for many things. Name one.,"“Father of the Constitution”, Fourth president of the United States, President during the War of 1812, One of the writers of the Federalist Papers",James Madison es reconocido por varias cosas. Nombre una de ellas.,"Fue el ""Padre de la constitución"", Fue el cuarto presidente de Estados Unidos, Fue presidente durante la Guerra de 1812, Fue uno de los escritores de El Federalista"
89,American History,Colonial Period and Independence,Alexander Hamilton is famous for many things. Name one.,"First Secretary of the Treasury, One of the writers of the Federalist Papers, Helped establish the First Bank of the United States, Aide to General George Washington, Member of the Continental Congress",Alexander Hamilton es reconocido por varias cosas. Nombre una de ellas.,"Fue el primer Secretario del tesoro, Fue uno de los escritores de El Federalista, Colaboró en la creación del Primer banco de Estados Unidos, Fue un auxiliar del General George Washington, Fue miembro del Congreso continental"
90,American History,1800s,What territory did the United States buy from France in 1803?,"Louisiana Territory, Louisiana",¿Qué territorio compró Estados Unidos a Francia en 1803?,"El territorio de Louisiana, Louisiana"
91,American History,1800s,Name one war fought by the United States in the 1800s.,"War of 1812, Mexican-American War, Civil War, Spanish-American War",Mencione una guerra en la que los Estados Unidos pelearon durante los años 1800,"La Guerra de 1812, La Guerra entre México y los Estados Unidos, La Guerra Civil, La Guerra Hispano-Estadounidense (Hispano-americana)"
92,American History,1800s,Name the U.S. war between the North and the South.,The Civil War,Dé el nombre de la guerra entre el Norte y el Sur de los Estados Unidos.,La Guerra Civil
93,American History,1800s,The Civil War had many important events. Name one.,"(Battle of) Fort Sumter, Emancipation Proclamation, (Battle of) Vicksburg, (Battle of) Gettysburg, Sherman’s March, (Surrender at) Appomattox, (Battle of) Antietam/Sharpsburg, Lincoln was assassinated.",La Guerra civil estuvo compuesta por varios acontecimientos. Nombre una de ellas.,"(Batalla de) Fort Sumter, Proclamación de Emancipación, (Batalla de) Vicksburg, (Batalla de) Gettysburg, Marcha de Sherman, (Rendición de) Appomattox, (Batalla de) Antietam/Sharpsburg, Asesinato de Lincoln."
94,American History,1800s,Abraham Lincoln is famous for many things. Name one. *,"Freed the slaves (Emancipation Proclamation), Saved (or preserved) the Union, Led the United States during the Civil War, 16th president of the United States, Delivered the Gettysburg Address",Abraham Lincoln es reconocido por varias cosas. Nombre una de ellas. *,"Liberó a los esclavos (Proclamación de Emancipación), Salvó (o preservó) la Unión, Lideró a Estados Unidos durante la Guerra civil, Fue el decimosexto presidente de Estados Unidos, Emitió el Discurso de Gettysburg"
95,American History,1800s,What did the Emancipation Proclamation do?,"Freed the slaves, Freed slaves in the Confederacy, Freed slaves in the Confederate states, Freed slaves in most Southern states",¿Para qué sirvió la Proclamación de la Emancipación?,"Liberó a los esclavos, Liberó a los esclavos de la Confederación, Liberó a los esclavos en los estados de la Confederación, Liberó a los esclavos en la mayoría de los estados del sur"
96,American History,1800s,What U.S. war ended slavery?,The Civil War,¿Qué guerra estadounidense abolió la esclavitud?,La Guerra civil
97,American History,1800s,"What amendment says all persons born or naturalized in the United States, and subject to the jurisdiction thereof, are U.S. citizens?",14th Amendment,"¿En qué enmienda, se establece que todas las personas nacidas o naturalizadas en Estados Unidos, y sujetas a su jurisdicción, son ciudadanas estadounidenses?",14a Enmienda
98,American History,1800s,When did all men get the right to vote?,"After the Civil War, During Reconstruction, (With the) 15th Amendment, 1870",¿Cuándo tuvieron derecho a votar todos los hombres?,"Luego de la Guerra Civil, Durante la Reconstrucción, (A partir de la) 15a Enmienda, En 1870"
99,American History,1800s,Name one leader of the women’s rights movement in the 1800s.,"Susan B. Anthony, Elizabeth Cady Stanton, Sojourner Truth, Harriet Tubman, Lucretia Mott, Lucy Stone",Nombre a una de las líderes del movimiento feminista del 1800.,"Susan B. Anthony, Elizabeth Cady Stanton, Sojourner Truth, Harriet Tubman, Lucretia Mott, Lucy Stone"
100,American History,Recent American History and Other Important Historical Information,Name one war fought by the United States in the 1900s.,"World War I, World War II, Korean War, Vietnam War, (Persian) Gulf War",Mencione una guerra en la que los Estados Unidos pelearon durante los años,
